text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
975,Masculinius,Marciani,Valens,Mas,ius,B-PERS:NOMEN,PROPN,cohors,26,conj
975,Valens,Masculinius,beneficiarius,Val,ens,B-PERS:COG,VERB,Masculinius,34,flat:name
975,beneficiarius,Valens,praefectorum,ben,ius,O,NOUN,Masculinius,34,appos
975,praefectorum,beneficiarius,praetorio,pra,rum,O,NOUN,beneficiarius,36,nmod
975,praetorio,praefectorum,eemminentissimorum,pra,rio,O,ADJ,Masculinius,34,orphan
975,eemminentissimorum,praetorio,vvirorum,eem,rum,O,ADJ,vvirorum,40,acl
975,vvirorum,eemminentissimorum,et,vvi,rum,O,NOUN,Masculinius,34,nmod
975,et,vvirorum,Aurelius,et,et,O,CCONJ,Valerius,46,cc
975,Aurelius,et,Fabianus,Aur,ius,B-PERS:NOMEN,PROPN,Masculinius,34,conj
975,Fabianus,Aurelius,signifer,Fab,nus,B-PERS:COG,PROPN,Aurelius,42,flat:name
975,signifer,Fabianus,et,sig,fer,O,VERB,Aurelius,42,appos
975,et,signifer,Valerius,et,et,O,CCONJ,Valerius,46,cc
975,Valerius,et,Firminus,Val,ius,B-PERS:NOMEN,PROPN,Aurelius,42,conj
975,Firminus,Valerius,optio,Fir,nus,B-PERS:COG,PROPN,Valerius,46,flat:name
975,optio,Firminus,centuriae,opt,tio,O,NOUN,solverunt,60,obl
975,centuriae,optio,quod,cen,iae,O,NOUN,optio,48,nmod
975,quod,centuriae,proficiscentes,quo,uod,O,PRON,voverant,54,mark
975,proficiscentes,quod,expeditionibus,pro,tes,O,VERB,voverant,54,xcomp
975,expeditionibus,proficiscentes,sacris,exp,bus,O,NOUN,proficiscentes,51,obl
975,sacris,expeditionibus,voverant,sac,ris,O,NOUN,expeditionibus,52,amod
975,voverant,sacris,regressi,vov,ant,O,VERB,optio,48,acl
975,regressi,voverant,cum,reg,ssi,O,VERB,solverunt,60,advcl
975,cum,regressi,commanipulis,cum,cum,O,ADP,commanipulis,57,case
975,commanipulis,cum,libentes,com,lis,O,NOUN,solverunt,60,obl
975,libentes,commanipulis,votum,lib,tes,O,ADJ,solverunt,60,advcl:pred
975,votum,libentes,solverunt,vot,tum,O,NOUN,solverunt,60,obj
975,solverunt,votum,<END>,sol,unt,O,VERB,solverunt,60,ROOT
763,Marcus,<START>,Magius,Mar,cus,B-PERS:NOMEN,PROPN,Ingenuus,5,nsubj
763,Magius,Marcus,Marci,Mag,ius,B-PERS:FILI,PROPN,Marcus,1,flat:name
763,Marci,Magius,Pupinia,Mar,rci,B-PERS:FILI,PROPN,Marcus,1,nmod
763,Pupinia,Marci,Ingenuus,Pup,nia,B-PERS:TRIBE,NOUN,Marci,3,flat:name
763,Ingenuus,Pupinia,Baeterris,Ing,uus,B-PERS:COG,ADJ,Ingenuus,5,ROOT
763,Baeterris,Ingenuus,veteranus,Bae,ris,B-LOC,ADJ,Ingenuus,5,nmod
763,veteranus,Baeterris,P,vet,nus,O,ADJ,Ingenuus,5,amod
763,P,veteranus,<END>,P,P,O,PUNCT,veteranus,7,nsubj
253,L,<START>,Luci,L,L,O,PUNCT,L,1,ROOT
253,Luci,L,I,Luc,uci,B-PERS:PRAE,PROPN,L,1,nmod
253,I,Luci,V,I,I,O,NUM,C,6,flat:name
253,V,I,Cai,V,V,O,,L,1,nummod
253,Cai,V,C,Cai,Cai,B-PERS,PROPN,L,1,nmod
253,C,Cai,I,C,C,O,PUNCT,Cai,5,flat:name
253,I,C,<END>,I,I,O,NUM,C,6,flat:name
993,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
993,Manibus,Dis,Iuliae,Man,bus,O,PROPN,Manibus,2,ROOT
993,Iuliae,Manibus,Myrsines,Iul,iae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
993,Myrsines,Iuliae,Caius,Myr,nes,B-PERS:COG,NOUN,Manibus,2,conj
993,Caius,Myrsines,Iulius,Cai,ius,B-PERS:PRAE,PROPN,meritae,13,nsubj
993,Iulius,Caius,Epitynchanus,Iul,ius,B-PERS:NOMEN,PROPN,Caius,5,flat:name
993,Epitynchanus,Iulius,uxori,Epi,nus,B-PERS:COG,PROPN,Caius,5,flat:name
993,uxori,Epitynchanus,carissimae,uxo,ori,O,NOUN,optime,10,obl:arg
993,carissimae,uxori,optime,car,mae,O,ADJ,uxori,8,amod
993,optime,carissimae,de,opt,ime,O,ADV,meritae,13,amod
993,de,optime,se,de,de,O,ADP,se,12,case
993,se,de,meritae,se,se,O,PRON,meritae,13,obl
993,meritae,se,<END>,mer,tae,O,VERB,Manibus,2,conj
272,Vigi,<START>,duodecim,Vig,igi,O,VERB,Vigi,1,ROOT
272,duodecim,Vigi,Kalendas,duo,cim,O,NUM,Vigi,1,nummod
272,Kalendas,duodecim,Septembres,Kal,das,O,NOUN,Vigi,1,nmod
272,Septembres,Kalendas,<END>,Sep,res,O,NOUN,Kalendas,3,amod
147,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,Imperator,1,ROOT
147,Caesar,Imperator,Marcus,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,nsubj
147,Marcus,Caesar,Aurelius,Mar,cus,B-PERS:PRAE,PROPN,Caesar,2,conj
147,Aurelius,Marcus,Severus,Aur,ius,B-PERS:NOMEN,PROPN,Marcus,3,flat:name
147,Severus,Aurelius,Antoninus,Sev,rus,B-PERS:COG,PROPN,Marcus,3,flat:name
147,Antoninus,Severus,Pius,Ant,nus,B-PERS:AG,PROPN,Marcus,3,conj
147,Pius,Antoninus,Felix,Piu,ius,B-PERS:AG,ADJ,Marcus,3,conj
147,Felix,Pius,Augustus,Fel,lix,B-PERS:AG,PROPN,Marcus,3,conj
147,Augustus,Felix,Parthicus,Aug,tus,B-PERS:TITLE,PROPN,Marcus,3,conj
147,Parthicus,Augustus,maximus,Par,cus,B-PERS:AG,ADJ,Marcus,3,flat:name
147,maximus,Parthicus,Britannicus,max,mus,I-PERS:AG,ADJ,potestate,17,amod
147,Britannicus,maximus,maximus,Bri,cus,B-PERS:AG,PROPN,Caesar,2,conj
147,maximus,Britannicus,pontifex,max,mus,I-PERS:AG,ADJ,potestate,17,amod
147,pontifex,maximus,maximus,pon,fex,B-TITLE,NOUN,Britannicus,12,xcomp
147,maximus,pontifex,tribunicia,max,mus,I-TITLE,ADJ,potestate,17,amod
147,tribunicia,maximus,potestate,tri,cia,B-TITLE,ADJ,potestate,17,amod
147,potestate,tribunicia,XVII,pot,ate,I-TITLE,NOUN,Caesar,2,obl
147,XVII,potestate,imperator,XVI,VII,O,NUM,imperator,19,nummod
147,imperator,XVII,III,imp,tor,B-TITLE,NOUN,Imperator,1,conj
147,III,imperator,consul,III,III,O,NUM,imperator,19,dep
147,consul,III,IIII,con,sul,B-TITLE,NOUN,imperator,19,conj
147,IIII,consul,pater,III,III,O,NUM,consul,21,dep
147,pater,IIII,patriae,pat,ter,B-TITLE,NOUN,imperator,19,appos
147,patriae,pater,proconsul,pat,iae,I-TITLE,ADJ,pater,23,nmod
147,proconsul,patriae,per,pro,sul,O,NOUN,imperator,19,conj
147,per,proconsul,Furnium,per,per,O,ADP,Furnium,27,case
147,Furnium,per,Iulianum,Fur,ium,B-PERS:NOMEN,PROPN,designatum,33,obl
147,Iulianum,Furnium,legatum,Iul,num,B-PERS:COG,PROPN,Furnium,27,flat:name
147,legatum,Iulianum,pro,leg,tum,B-TITLE,NOUN,Furnium,27,appos
147,pro,legatum,praetore,pro,pro,I-TITLE,ADP,praetore,31,case
147,praetore,pro,consulem,pra,ore,I-TITLE,NOUN,consulem,32,obl
147,consulem,praetore,designatum,con,lem,O,NOUN,designatum,33,xcomp
147,designatum,consulem,<END>,des,tum,O,VERB,proconsul,25,acl
470,Aulus,<START>,Cervius,Aul,lus,B-PERS:PRAE,PROPN,pedes,25,nsubj
470,Cervius,Aulus,Auli,Cer,ius,B-PERS:NOMEN,PROPN,Aulus,1,appos
470,Auli,Cervius,libertus,Aul,uli,B-PERS:FILI,PROPN,liberto,14,nmod
470,libertus,Auli,Menopho,lib,tus,I-PERS:FILI,NOUN,Aulus,1,appos
470,Menopho,libertus,sibi,Men,pho,B-PERS:COG,PROPN,Aulus,1,orphan
470,sibi,Menopho,et,sib,ibi,O,PRON,Aulus,1,orphan
470,et,sibi,patrono,et,et,O,CCONJ,posteris,21,cc
470,patrono,et,suo,pat,ono,O,NOUN,sibi,6,conj
470,suo,patrono,obito,suo,suo,O,PUNCT,patrono,8,det
470,obito,suo,Aulo,obi,ito,O,VERB,patrono,8,flat
470,Aulo,obito,Cervio,Aul,ulo,B-PERS:PRAE,PROPN,patrono,8,flat
470,Cervio,Aulo,Auli,Cer,vio,B-PERS:NOMEN,PROPN,patrono,8,amod
470,Auli,Cervio,liberto,Aul,uli,B-PERS:FILI,PROPN,liberto,14,nmod
470,liberto,Auli,Orente,lib,rto,I-PERS:FILI,NOUN,patrono,8,appos
470,Orente,liberto,Sulpiciae,Ore,nte,B-PERS:COG,PROPN,patrono,8,flat
470,Sulpiciae,Orente,mulieris,Sul,iae,B-PERS:NOMEN,PROPN,mulieris,17,amod
470,mulieris,Sulpiciae,libertae,mul,ris,B-PERS:FILI,NOUN,patrono,8,nmod
470,libertae,mulieris,Sabinae,lib,tae,I-PERS:FILI,NOUN,patrono,8,appos
470,Sabinae,libertae,et,Sab,nae,B-PERS:COG,PROPN,libertae,18,nmod
470,et,Sabinae,posteris,et,et,O,CCONJ,posteris,21,cc
470,posteris,et,suis,pos,ris,O,NOUN,sibi,6,conj
470,suis,posteris,in,sui,uis,O,DET,posteris,21,det
470,in,suis,fronte,in,in,O,ADP,agro,28,case
470,fronte,in,pedes,fro,nte,O,NOUN,pedes,25,obl:lmod
470,pedes,fronte,XII,ped,des,O,X,pedes,25,parataxis
470,XII,pedes,in,XII,XII,O,NUM,pedes,25,nummod
470,in,XII,agro,in,in,O,ADP,agro,28,case
470,agro,in,pedes,agr,gro,O,NOUN,pedes,25,obl
470,pedes,agro,XIIX,ped,des,O,X,pedes,25,parataxis
470,XIIX,pedes,<END>,XII,IIX,O,NUM,pedes,29,nummod
659,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
659,Manibus,Dis,Aurelia,Man,bus,O,PROPN,vixit,5,obl
659,Aurelia,Manibus,Marcellina,Aur,lia,B-PERS:NOMEN,ADJ,Marcellina,4,amod
659,Marcellina,Aurelia,vixit,Mar,ina,B-PERS:COG,PROPN,vixit,5,nsubj
659,vixit,Marcellina,annos,vix,xit,O,VERB,vixit,5,ROOT
659,annos,vixit,XLV,ann,nos,O,NOUN,vixit,5,obj
659,XLV,annos,pia,XLV,XLV,O,NUM,annos,6,nummod
659,pia,XLV,mater,pia,pia,O,NOUN,mater,9,amod
659,mater,pia,et,mat,ter,O,NOUN,Marcellina,4,appos
659,et,mater,Bonus,et,et,O,CCONJ,posuerunt,21,cc
659,Bonus,et,et,Bon,nus,B-PERS,PUNCT,mater,9,conj
659,et,Bonus,Urbanus,et,et,O,CCONJ,posuerunt,21,cc
659,Urbanus,et,Marcellinae,Urb,nus,B-PERS,PROPN,mater,9,conj
659,Marcellinae,Urbanus,infelicissimae,Mar,nae,B-PERS,ADJ,vixit,5,obl
659,infelicissimae,Marcellinae,et,inf,mae,O,ADJ,Marcellinae,14,amod
659,et,infelicissimae,sibi,et,et,O,CCONJ,posuerunt,21,cc
659,sibi,et,ipsorum,sib,ibi,O,PRON,superviventibus,19,obl
659,ipsorum,sibi,superviventibus,ips,rum,O,DET,superviventibus,19,nmod
659,superviventibus,ipsorum,titulum,sup,bus,O,VERB,posuerunt,21,obl:arg
659,titulum,superviventibus,posuerunt,tit,lum,O,NOUN,posuerunt,21,obj
659,posuerunt,titulum,<END>,pos,unt,O,VERB,vixit,5,conj
406,victoris,<START>,statuam,vic,ris,B-LOC,NOUN,statuam,2,nmod
406,statuam,victoris,Flavio,sta,uam,O,NOUN,concessam,8,nsubj:pass
406,Flavio,statuam,Titiano,Fla,vio,B-PERS:NOMEN,PROPN,duci,7,obl
406,Titiano,Flavio,viro,Tit,ano,B-PERS:COG,PROPN,Flavio,3,flat:name
406,viro,Titiano,perfectisimo,vir,iro,O,NOUN,duci,7,obl
406,perfectisimo,viro,duci,per,imo,O,ADV,viro,5,amod
406,duci,perfectisimo,concessam,duc,uci,O,VERB,concessam,8,xcomp
406,concessam,duci,ordo,con,sam,O,VERB,concessam,8,ROOT
406,ordo,concessam,et,ord,rdo,O,NOUN,concessam,8,appos
406,et,ordo,populus,et,et,O,CCONJ,populus,11,cc
406,populus,et,S,pop,lus,O,NOUN,ordo,9,conj
406,S,populus,IV,S,S,O,PUNCT,ordo,9,flat
406,IV,S,<END>,IV,IV,O,NUM,ordo,9,nummod
512,Pro,<START>,felicitate,Pro,Pro,O,INTJ,felicitate,2,case
512,felicitate,Pro,temporum,fel,ate,O,NOUN,felicitate,2,ROOT
512,temporum,felicitate,beatorum,tem,rum,O,NOUN,felicitate,2,nmod
512,beatorum,temporum,dddominorum,bea,rum,O,ADJ,temporum,3,amod
512,dddominorum,beatorum,nnnostrorum,ddd,rum,O,NOUN,temporum,3,nmod
512,nnnostrorum,dddominorum,Imperatorum,nnn,rum,O,NOUN,Imperatorum,7,amod
512,Imperatorum,nnnostrorum,Invictorum,Imp,rum,B-TITLE,NOUN,temporum,3,nmod
512,Invictorum,Imperatorum,principum,Inv,rum,O,ADJ,Imperatorum,7,amod
512,principum,Invictorum,Valentis,pri,pum,O,NOUN,Imperatorum,7,appos
512,Valentis,principum,Gratiani,Val,tis,B-PERS,VERB,temporum,3,nmod
512,Gratiani,Valentis,et,Gra,ani,B-PERS,PROPN,Valentis,10,amod
512,et,Gratiani,Valentiniani,et,et,O,CCONJ,Valentiniani,13,cc
512,Valentiniani,et,semper,Val,ani,B-PERS,PROPN,Gratiani,11,conj
512,semper,Valentiniani,Augggustorum,sem,per,O,ADV,Augggustorum,15,advmod:tmod
512,Augggustorum,semper,<END>,Aug,rum,O,NOUN,Valentis,10,conj
672,Marcus,<START>,Caes,Mar,cus,B-PERS:PRAE,PROPN,Marcus,1,ROOT
672,Caes,Marcus,Philomusus,Cae,aes,B-PERS:NOMEN,PROPN,Marcus,1,flat:name
672,Philomusus,Caes,Quintus,Phi,sus,B-PERS:COG,PROPN,Marcus,1,conj
672,Quintus,Philomusus,Caese,Qui,tus,B-PERS:PRAE,PROPN,Marcus,1,conj
672,Caese,Quintus,Philo,Cae,ese,B-PERS:NOMEN,PROPN,Quintus,4,flat:name
672,Philo,Caese,in,Phi,ilo,B-PERS:COG,PROPN,Marcus,1,flat:name
672,in,Philo,fronte,in,in,O,ADP,fronte,8,case
672,fronte,in,<END>,fro,nte,O,NOUN,Philo,6,nmod
218,Stlaccius,<START>,Cai,Stl,ius,B-PERS:NOMEN,PROPN,mensor,5,vocative
218,Cai,Stlaccius,libertus,Cai,Cai,B-PERS:FILI,PROPN,libertus,3,nmod
218,libertus,Cai,A,lib,tus,I-PERS:FILI,NOUN,Stlaccius,12,appos
218,A,libertus,mensor,A,A,B-PERS:COG,ADP,mensor,5,discourse
218,mensor,A,idem,men,sor,O,NOUN,mensor,5,conj
218,idem,mensor,sacomarius,ide,dem,O,DET,mensor,5,dep
218,sacomarius,idem,sibi,sac,ius,O,NOUN,mensor,16,obl:arg
218,sibi,sacomarius,et,sib,ibi,O,PRON,mensor,16,obl
218,et,sibi,su,et,et,O,CCONJ,eis,22,cc
218,su,et,eis,su,su,O,PUNCT,eis,22,case
218,eis,su,Stlaccius,eis,eis,O,PRON,sibi,19,conj
218,Stlaccius,eis,Auli,Stl,ius,B-PERS:NOMEN,PROPN,mensor,5,vocative
218,Auli,Stlaccius,libertus,Aul,uli,B-PERS:FILI,PROPN,libertus,14,nmod
218,libertus,Auli,Maric,lib,tus,I-PERS:FILI,NOUN,Stlaccius,12,appos
218,Maric,libertus,mensor,Mar,ric,B-PERS:COG,PROPN,libertus,14,nmod
218,mensor,Maric,eidem,men,sor,O,NOUN,mensor,5,conj
218,eidem,mensor,sacomarius,eid,dem,O,DET,sacomarius,18,det
218,sacomarius,eidem,sibi,sac,ius,O,NOUN,mensor,16,obl:arg
218,sibi,sacomarius,et,sib,ibi,O,PRON,mensor,16,obl
218,et,sibi,su,et,et,O,CCONJ,eis,22,cc
218,su,et,eis,su,su,O,PUNCT,eis,22,case
218,eis,su,<END>,eis,eis,O,PRON,sibi,19,conj
323,M,<START>,A,M,M,O,PUNCT,OSAM,3,advmod:emph
323,A,M,OSAM,A,A,O,ADP,OSAM,3,case
323,OSAM,A,ONIVS,OSA,SAM,O,ADV,OSAM,3,ROOT
323,ONIVS,OSAM,miles,ONI,IVS,O,VERB,OSAM,3,appos
323,miles,ONIVS,et,mil,les,O,NOUN,OSAM,3,appos
323,et,miles,filio,et,et,O,CCONJ,filio,7,cc
323,filio,et,suo,fil,lio,O,NOUN,miles,5,conj
323,suo,filio,<END>,suo,suo,O,PUNCT,filio,7,det
736,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
736,Manibus,Dis,et,Man,bus,O,PROPN,vixit,17,obl
736,et,Manibus,memoriae,et,et,O,CCONJ,dedicavit,36,cc
736,memoriae,et,aeternae,mem,iae,O,NOUN,Manibus,2,conj
736,aeternae,memoriae,Cassiani,aet,nae,O,ADJ,memoriae,4,amod
736,Cassiani,aeternae,Lupuli,Cas,ani,B-PERS:NOMEN,PROPN,Manibus,2,nmod
736,Lupuli,Cassiani,militis,Lup,uli,B-PERS:COG,PROPN,Cassiani,6,conj
736,militis,Lupuli,legionis,mil,tis,O,NOUN,Cassiani,6,conj
736,legionis,militis,I,leg,nis,O,NOUN,Cassiani,6,conj
736,I,legionis,Minerviae,I,I,O,NUM,Cassiani,6,conj
736,Minerviae,I,Piae,Min,iae,O,PROPN,Cassiani,6,conj
736,Piae,Minerviae,Fidelis,Pia,iae,O,PROPN,Cassiani,6,conj
736,Fidelis,Piae,stipendiorum,Fid,lis,O,ADJ,Cassiani,6,conj
736,stipendiorum,Fidelis,VII,sti,rum,O,NOUN,Cassiani,6,conj
736,VII,stipendiorum,qui,VII,VII,O,NUM,Cassiani,6,conj
736,qui,VII,vixit,qui,qui,O,PUNCT,vixit,17,nsubj
736,vixit,qui,annis,vix,xit,O,VERB,curavit,29,advcl
736,annis,vixit,XXV,ann,nis,O,NOUN,vixit,17,obl
736,XXV,annis,diebus,XXV,XXV,O,NUM,annis,18,nummod
736,diebus,XXV,XIIII,die,bus,O,NOUN,vixit,17,obl:tmod
736,XIIII,diebus,iuvenis,XII,III,O,NUM,diebus,20,nummod
736,iuvenis,XIIII,optimi,iuv,nis,O,ADJ,vixit,17,advcl:pred
736,optimi,iuvenis,Cyrillia,opt,imi,O,ADJ,iuvenis,22,conj
736,Cyrillia,optimi,Marcellina,Cyr,lia,B-PERS:NOMEN,NOUN,iuvenis,22,conj
736,Marcellina,Cyrillia,mater,Mar,ina,B-PERS:COG,PROPN,Cyrillia,24,flat:name
736,mater,Marcellina,laboriosissima,mat,ter,O,NOUN,Cyrillia,24,appos
736,laboriosissima,mater,faciendum,lab,ima,O,ADJ,faciendum,28,xcomp
736,faciendum,laboriosissima,curavit,fac,dum,O,VERB,curavit,29,obj
736,curavit,faciendum,posterisque,cur,vit,O,VERB,curavit,29,ROOT
736,posterisque,curavit,suis,pos,que,O,NOUN,,-1,
736,suis,posterisque,et,sui,uis,O,DET,que,31,det
736,et,suis,sub,et,et,O,CCONJ,dedicavit,36,cc
736,sub,et,ascia,sub,sub,O,ADP,ascia,35,case
736,ascia,sub,dedicavit,asc,cia,O,X,dedicavit,36,obl
736,dedicavit,ascia,procurante,ded,vit,O,VERB,curavit,29,conj
736,procurante,dedicavit,Gellio,pro,nte,O,VERB,dedicavit,36,advcl:abs
736,Gellio,procurante,Iusto,Gel,lio,B-PERS:NOMEN,PROPN,procurante,37,nsubj
736,Iusto,Gellio,IIIIIIviro,Ius,sto,B-PERS:COG,PROPN,Gellio,38,flat:name
736,IIIIIIviro,Iusto,AugustaliE,III,iro,O,NUM,Gellio,38,appos
736,AugustaliE,IIIIIIviro,coloniae,Aug,liE,O,ADJ,coloniae,42,amod
736,coloniae,AugustaliE,Copiae,col,iae,O,NOUN,dedicavit,36,obl
736,Copiae,coloniae,Claudiae,Cop,iae,B-LOC,NOUN,coloniae,42,conj
736,Claudiae,Copiae,Augustae,Cla,iae,I-LOC,PROPN,Copiae,43,conj
736,Augustae,Claudiae,Luguduni,Aug,tae,I-LOC,PROPN,Copiae,43,conj
736,Luguduni,Augustae,<END>,Lug,uni,I-LOC,PROPN,Copiae,43,conj
581,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,Imperator,1,ROOT
581,Caesar,Imperator,divi,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
581,divi,Caesar,Traiani,div,ivi,B-PERS:FILI,VERB,Nervae,8,amod
581,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,nepos,9,nmod
581,Parthici,Traiani,filius,Par,ici,I-PERS:FILI,ADJ,Traiani,4,amod
581,filius,Parthici,divi,fil,ius,I-PERS:FILI,NOUN,Traiani,4,appos
581,divi,filius,Nervae,div,ivi,B-PERS:FILI,VERB,Nervae,8,amod
581,Nervae,divi,nepos,Ner,vae,I-PERS:FILI,PROPN,nepos,9,nmod
581,nepos,Nervae,Traianus,nep,pos,I-PERS:FILI,NOUN,Caesar,2,appos
581,Traianus,nepos,Hadrianus,Tra,nus,B-PERS:NOMEN,PROPN,Imperator,1,dep
581,Hadrianus,Traianus,Augustus,Had,nus,B-PERS:COG,PROPN,Traianus,10,flat:name
581,Augustus,Hadrianus,pontifex,Aug,tus,B-PERS:TITLE,PROPN,Traianus,10,flat:name
581,pontifex,Augustus,maximus,pon,fex,B-TITLE,NOUN,Imperator,1,appos
581,maximus,pontifex,tribunicia,max,mus,I-TITLE,ADJ,pontifex,13,amod
581,tribunicia,maximus,potestate,tri,cia,B-TITLE,ADJ,potestate,16,amod
581,potestate,tribunicia,III,pot,ate,I-TITLE,NOUN,maximus,14,obl
581,III,potestate,consul,III,III,O,NUM,consul,18,amod
581,consul,III,III,con,sul,B-TITLE,NOUN,Imperator,1,conj
581,III,consul,iis,III,III,O,NUM,consul,18,amod
581,iis,III,qui,iis,iis,O,PRON,Imperator,1,nmod
581,qui,iis,militaverunt,qui,qui,O,PUNCT,militaverunt,22,nsubj
581,militaverunt,qui,<END>,mil,unt,O,VERB,iis,20,acl:relcl
217,Vagdavercusti,<START>,sacrum,Vag,sti,O,PROPN,Vagdavercusti,1,ROOT
217,sacrum,Vagdavercusti,us,sac,rum,O,ADJ,us,3,advcl:pred
217,us,sacrum,Iustus,us,us,O,X,Vagdavercusti,1,appos
217,Iustus,us,legionis,Ius,tus,B-PERS,PROPN,us,3,nsubj
217,legionis,Iustus,XXX,leg,nis,O,NOUN,Iustus,4,nmod
217,XXX,legionis,Ulpiae,XXX,XXX,O,NUM,Victricis,8,nummod
217,Ulpiae,XXX,Victricis,Ulp,iae,O,PROPN,Victricis,8,amod
217,Victricis,Ulpiae,pro,Vic,cis,O,NOUN,Vagdavercusti,1,conj
217,pro,Victricis,se,pro,pro,O,ADP,se,10,case
217,se,pro,et,se,se,O,PRON,Vagdavercusti,1,obl
217,et,se,suis,et,et,O,CCONJ,suis,12,cc
217,suis,et,<END>,sui,uis,O,DET,se,10,conj
68,Rupilius,<START>,fecit,Rup,ius,B-PERS,ADV,fecit,2,nsubj
68,fecit,Rupilius,hoc,fec,cit,O,VERB,fecit,2,ROOT
68,hoc,fecit,sepulcrum,hoc,hoc,O,PROPN,sepulcrum,4,det
68,sepulcrum,hoc,quod,sep,rum,O,NOUN,fecit,2,obj
68,quod,sepulcrum,si,quo,uod,O,PRON,inferat,10,obj
68,si,quod,quis,si,si,O,SCONJ,voluerit,9,mark
68,quis,si,abalienare,qui,uis,O,PRON,voluerit,9,nsubj
68,abalienare,quis,voluerit,aba,are,O,X,voluerit,9,xcomp
68,voluerit,abalienare,inferat,vol,rit,O,VERB,inferat,10,advcl
68,inferat,voluerit,arcae,inf,rat,O,VERB,sepulcrum,4,acl
68,arcae,inferat,rei,arc,cae,O,NOUN,inferat,10,obl:arg
