text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
947,viri,iussu,egregii,vir,iri,O,NOUN,iussu,20,nmod
947,egregii,viri,Axi,egr,gii,O,ADJ,viri,21,amod
947,Axi,egregii,Aeliani,Axi,Axi,B-PERS:NOMEN,PROPN,adsignantur,16,dep
947,Aeliani,Axi,procuratoris,Ael,ani,B-PERS:COG,PROPN,Axi,23,amod
947,procuratoris,Aeliani,Augusti,pro,ris,B-TITLE,NOUN,Axi,23,appos
947,Augusti,procuratoris,rationis,Aug,sti,O,PROPN,Axi,23,nmod
947,rationis,Augusti,privatae,rat,nis,O,NOUN,Caecilium,30,nmod
947,privatae,rationis,per,pri,tae,O,VERB,rationis,27,amod
947,per,privatae,Caecilium,per,per,O,ADP,Caecilium,30,case
947,Caecilium,per,Martialem,Cae,ium,B-PERS:NOMEN,PROPN,Marco,5,appos
947,Martialem,Caecilium,agrimensorem,Mar,lem,B-PERS:COG,ADJ,Caecilium,30,flat:name
947,agrimensorem,Martialem,<END>,agr,rem,O,NOUN,Caecilium,30,appos
97,Melpomene,<START>,annorum,Mel,ene,B-PERS,PROPN,curavit,11,obl
97,annorum,Melpomene,LXV,ann,rum,O,NOUN,Melpomene,1,nmod
97,LXV,annorum,Iulia,LXV,LXV,O,NUM,annorum,2,nummod
97,Iulia,LXV,Talia,Iul,lia,B-PERS:NOMEN,PROPN,Melpomene,1,flat
97,Talia,Iulia,liberta,Tal,lia,B-PERS:FILI,DET,curavit,11,obj
97,liberta,Talia,ex,lib,rta,I-PERS:FILI,NOUN,Talia,5,appos
97,ex,liberta,testamenti,ex,ex,O,ADP,voluntate,9,case
97,testamenti,ex,voluntate,tes,nti,O,NOUN,voluntate,9,nmod
97,voluntate,testamenti,faciendum,vol,ate,O,NOUN,curavit,11,obl
97,faciendum,voluntate,curavit,fac,dum,O,VERB,curavit,11,ccomp
97,curavit,faciendum,<END>,cur,vit,O,VERB,curavit,11,ROOT
195,aco,<START>,libertus,aco,aco,O,CCONJ,libertus,2,cc
195,libertus,aco,o,lib,tus,O,NOUN,libertus,2,ROOT
195,o,libertus,bene,o,o,O,PUNCT,merenti,5,advmod:emph
195,bene,o,merenti,ben,ene,O,ADV,merenti,5,advmod
195,merenti,bene,<END>,mer,nti,O,ADJ,libertus,2,acl
417,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
417,Manibus,Dis,Iul,Man,bus,O,PROPN,vixit,4,obl
417,Iul,Manibus,vixit,Iul,Iul,O,ADV,Manibus,2,dep
417,vixit,Iul,annos,vix,xit,O,VERB,vixit,4,ROOT
417,annos,vixit,XI,ann,nos,O,NOUN,vixit,4,obj
417,XI,annos,dies,XI,XI,O,NUM,dies,7,nummod
417,dies,XI,Marco,die,ies,O,X,annos,5,appos
417,Marco,dies,Iulio,Mar,rco,B-PERS:PRAE,PROPN,vixit,4,dislocated
417,Iulio,Marco,Cu,Iul,lio,B-PERS:NOMEN,PROPN,Marco,8,flat:name
417,Cu,Iulio,<END>,Cu,Cu,B-PERS:COG,PUNCT,Marco,8,flat:name
710,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
710,Manibus,Dis,Caio,Man,bus,O,PROPN,fecerunt,15,obl
710,Caio,Manibus,Iulio,Cai,aio,B-PERS:PRAE,PROPN,Manibus,2,conj
710,Iulio,Caio,Phoebo,Iul,lio,B-PERS:NOMEN,PROPN,Caio,3,flat:name
710,Phoebo,Iulio,qui,Pho,ebo,B-PERS:COG,PROPN,Caio,3,flat:name
710,qui,Phoebo,vixit,qui,qui,O,PUNCT,vixit,7,nsubj
710,vixit,qui,annos,vix,xit,O,VERB,Caio,3,acl:relcl
710,annos,vixit,XI,ann,nos,O,NOUN,vixit,7,obl
710,XI,annos,menses,XI,XI,O,NUM,Caio,3,nummod
710,menses,XI,VI,men,ses,O,NOUN,Caio,3,appos
710,VI,menses,parentes,VI,VI,O,NUM,menses,10,nummod
710,parentes,VI,bene,par,tes,O,NOUN,fecerunt,15,nsubj
710,bene,parentes,merenti,ben,ene,O,ADV,merenti,14,advmod
710,merenti,bene,fecerunt,mer,nti,O,ADJ,fecerunt,15,advcl
710,fecerunt,merenti,<END>,fec,unt,O,VERB,fecerunt,15,ROOT
249,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
249,Manibus,Dis,Aeliae,Man,bus,O,PROPN,vixit,7,obl
249,Aeliae,Manibus,Maximi,Ael,iae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
249,Maximimiae,Aeliae,f,Max,iae,B-PERS:COG,PROPN,f,6,nmod
249,f,Maximimiae,vixit,f,f,O,ADP,vixit,7,obl:tmod
249,vixit,f,annis,vix,xit,O,VERB,vixit,7,ROOT
249,annis,vixit,LXVI,ann,nis,O,NOUN,vixit,7,obl:tmod
249,LXVI,annis,Aelius,LXV,XVI,O,NUM,annis,8,nummod
249,Aelius,LXVI,Proculus,Ael,ius,B-PERS:NOMEN,PROPN,vixit,7,nsubj
249,Proculus,Aelius,coniugi,Pro,lus,B-PERS:COG,PROPN,Aelius,10,flat:name
249,coniugi,Proculus,bene,con,ugi,O,NOUN,Aelius,10,nmod
249,bene,coniugi,merenti,ben,ene,O,ADV,merenti,14,advmod
249,merenti,bene,<END>,mer,nti,O,ADJ,coniugi,12,acl
485,miles,<START>,cohortis,mil,les,O,NOUN,militavit,7,xcomp
485,cohortis,miles,IX,coh,tis,O,NOUN,miles,1,nmod
485,IX,cohortis,praetoriae,IX,IX,O,NUM,militavit,7,obl
485,praetoriae,IX,centuria,pra,iae,O,ADJ,centuria,5,amod
485,centuria,praetoriae,Mari,cen,ria,O,NOUN,militavit,7,obl
485,Mari,centuria,militavit,Mar,ari,O,PROPN,militavit,7,obl
485,militavit,Mari,annos,mil,vit,O,VERB,militavit,7,ROOT
485,annos,militavit,VII,ann,nos,O,NOUN,militavit,7,obl
485,VII,annos,vixit,VII,VII,O,NUM,annos,8,nummod
485,vixit,VII,annos,vix,xit,O,VERB,militavit,7,conj
485,annos,vixit,XXVII,ann,nos,O,NOUN,militavit,7,obl
485,XXVII,annos,testamento,XXV,VII,O,NUM,annos,11,nummod
485,testamento,XXVII,poni,tes,nto,O,NOUN,poni,14,obl
485,poni,testamento,iussit,pon,oni,O,VERB,iussit,15,ccomp
485,iussit,poni,<END>,ius,sit,O,VERB,militavit,7,conj
591,Caius,<START>,Caristanius,Cai,ius,B-PERS:PRAE,PROPN,aperuit,6,nsubj
591,Caristanius,Caius,Fronto,Car,ius,B-PERS:NOMEN,PROPN,Caius,1,flat:name
591,Fronto,Caristanius,Cos,Fro,nto,B-PERS:COG,NOUN,aperuit,6,obl:arg
591,Cos,Fronto,LVSVIVII,Cos,Cos,O,NOUN,aperuit,6,obj
591,LVSVIVII,Cos,aperuit,LVS,VII,O,NUM,Cos,4,nummod
591,aperuit,LVSVIVII,<END>,ape,uit,O,VERB,aperuit,6,ROOT
585,Iulius,<START>,Ireneus,Iul,ius,B-PERS:NOMEN,PROPN,Iulius,1,ROOT
585,Ireneus,Iulius,Iuliae,Ire,eus,B-PERS:COG,PROPN,Iulius,1,flat:name
585,Iuliae,Ireneus,Florae,Iul,iae,B-PERS:NOMEN,PROPN,coniugi,5,nmod
585,Florae,Iuliae,coniugi,Flo,rae,B-PERS:COG,NOUN,coniugi,5,nmod
585,coniugi,Florae,cum,con,ugi,O,NOUN,Iulius,1,obl:arg
585,cum,coniugi,qua,cum,cum,O,ADP,qua,7,case
585,qua,cum,vixi,qua,qua,O,PRON,vixi,8,obl
585,vixi,qua,annos,vix,ixi,O,VERB,Iulius,1,acl:relcl
585,annos,vixi,XVIII,ann,nos,O,NOUN,vixit,11,obl
585,XVIII,annos,vixit,XVI,III,O,NUM,annos,9,nummod
585,vixit,XVIII,autem,vix,xit,O,VERB,vixi,8,conj
585,autem,vixit,annos,aut,tem,O,,vixit,11,discourse
585,annos,autem,XLII,ann,nos,O,NOUN,vixit,11,obl
585,XLII,annos,<END>,XLI,LII,O,NUM,annos,13,nummod
136,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
136,Manibus,Dis,o,Man,bus,O,PROPN,fecit,8,obl
136,o,Manibus,crudele,o,o,B-PERS,PUNCT,nefas,5,advmod:emph
136,crudele,o,nefas,cru,ele,O,ADJ,nefas,5,amod
136,nefas,crudele,pater,nef,fas,O,NOUN,fecit,8,obj
136,pater,nefas,filio,pat,ter,O,NOUN,fecit,8,nsubj
136,filio,pater,fecit,fil,lio,O,NOUN,fecit,8,xcomp
136,fecit,filio,Quinto,fec,cit,O,VERB,vixit,13,conj
136,Quinto,fecit,Caecilio,Qui,nto,B-PERS:PRAE,ADV,fecit,8,obl:arg
136,Caecilio,Quinto,Paulino,Cae,lio,B-PERS:NOMEN,PROPN,Quinto,9,flat:name
136,Paulino,Caecilio,qui,Pau,ino,B-PERS:COG,PROPN,Quinto,9,flat:name
136,qui,Paulino,vixit,qui,qui,O,PUNCT,vixit,13,nsubj
136,vixit,qui,annis,vix,xit,O,VERB,Quinto,9,acl:relcl
136,annis,vixit,V,ann,nis,O,NOUN,vixit,13,obl
136,V,annis,mensibus,V,V,O,,annis,14,nummod
136,mensibus,V,XI,men,bus,O,NOUN,vixit,13,obl
136,XI,mensibus,diebus,XI,XI,O,NUM,mensibus,16,nummod
136,diebus,XI,XXVI,die,bus,O,NOUN,fecit,20,obl
136,XXVI,diebus,fecit,XXV,XVI,O,NUM,diebus,18,nummod
136,fecit,XXVI,Quintus,fec,cit,O,VERB,vixit,13,conj
136,Quintus,fecit,Caecilius,Qui,tus,B-PERS:PRAE,PROPN,vixit,13,nsubj
136,Caecilius,Quintus,Nnus,Cae,ius,B-PERS:NOMEN,PROPN,Quintus,21,flat:name
136,Nnus,Caecilius,<END>,Nnu,nus,B-PERS:COG,ADV,Quintus,21,nmod
754,Caio,<START>,Aconio,Cai,aio,B-PERS:PRAE,PROPN,Caio,1,ROOT
754,Aconio,Caio,Cai,Aco,nio,B-PERS:NOMEN,PROPN,Caio,1,flat:name
754,Cai,Aconio,filio,Cai,Cai,B-PERS:FILI,PROPN,Caio,1,flat:name
754,filio,Cai,Porro,fil,lio,I-PERS:FILI,NOUN,Cai,3,appos
754,Porro,filio,IIIIviro,Por,rro,B-PERS:COG,ADV,filio,4,flat
754,IIIIviro,Porro,iure,III,iro,O,NOUN,Porro,5,flat:name
754,iure,IIIIviro,dicundo,iur,ure,O,NOUN,dicundo,8,obl
754,dicundo,iure,ex,dic,ndo,O,VERB,dicundo,8,ROOT
754,ex,dicundo,senatus,ex,ex,O,ADP,consulto,11,case
754,senatus,ex,consulto,sen,tus,O,NOUN,consulto,11,nmod
754,consulto,senatus,pontifici,con,lto,O,NOUN,dicundo,8,obl
754,pontifici,consulto,praefecto,pon,ici,O,NOUN,praefecto,13,nmod
754,praefecto,pontifici,perpetuo,pra,cto,B-TITLE,NOUN,consulto,11,conj
754,perpetuo,praefecto,<END>,per,tuo,I-TITLE,ADV,praefecto,13,amod
220,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,Imperator,1,ROOT
220,Caesar,Imperator,Marcus,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
220,Marcus,Caesar,Aurelius,Mar,cus,B-PERS:PRAE,PROPN,Caesar,2,conj
220,Aurelius,Marcus,Antoninus,Aur,ius,B-PERS:NOMEN,PROPN,Marcus,3,flat:name
220,Antoninus,Aurelius,Pius,Ant,nus,B-PERS:COG,PROPN,Caesar,2,conj
220,Pius,Antoninus,Felix,Piu,ius,B-PERS:AG,ADJ,Antoninus,5,flat:name
220,Felix,Pius,Augustus,Fel,lix,B-PERS:AG,PROPN,Caesar,2,conj
220,Augustus,Felix,Parthicus,Aug,tus,B-PERS:TITLE,PROPN,Caesar,2,conj
220,Parthicus,Augustus,maximus,Par,cus,B-PERS:AG,ADJ,Caesar,2,conj
220,maximus,Parthicus,Britannicus,max,mus,I-PERS:AG,ADJ,potestate,18,amod
220,Britannicus,maximus,maximus,Bri,cus,B-PERS:AG,PROPN,Caesar,2,conj
220,maximus,Britannicus,Germanicus,max,mus,I-PERS:AG,ADJ,potestate,18,amod
220,Germanicus,maximus,maximus,Ger,cus,B-PERS:AG,PROPN,Caesar,2,conj
220,maximus,Germanicus,pontifex,max,mus,I-PERS:AG,ADJ,potestate,18,amod
220,pontifex,maximus,maximus,pon,fex,B-TITLE,NOUN,Germanicus,13,conj
220,maximus,pontifex,tribunicia,max,mus,I-TITLE,ADJ,potestate,18,amod
220,tribunicia,maximus,potestate,tri,cia,B-TITLE,ADJ,potestate,18,amod
220,potestate,tribunicia,XX,pot,ate,I-TITLE,NOUN,pontifex,15,obl
220,XX,potestate,imperator,XX,XX,O,NUM,imperator,20,nummod
220,imperator,XX,III,imp,tor,B-TITLE,NOUN,Imperator,1,appos
220,III,imperator,consul,III,III,O,NUM,imperator,20,dep
220,consul,III,IIII,con,sul,B-TITLE,NOUN,imperator,20,dep
220,IIII,consul,proconsul,III,III,O,NUM,proconsul,24,nummod
220,proconsul,IIII,restituit,pro,sul,B-TITLE,NOUN,restituit,25,obj
220,restituit,proconsul,milia,res,uit,O,VERB,imperator,20,conj
220,milia,restituit,passuum,mil,lia,O,NUM,restituit,25,obj
220,passuum,milia,VII,pas,uum,O,NOUN,milia,26,nmod
220,VII,passuum,<END>,VII,VII,O,NUM,milia,26,nummod
768,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
768,Manibus,Dis,sacrum,Man,bus,O,PROPN,Manibus,2,ROOT
768,sacrum,Manibus,Aureliae,sac,rum,O,ADJ,Manibus,2,amod
768,Aureliae,sacrum,Lupulae,Aur,iae,B-PERS:NOMEN,ADJ,Lupulae,5,amod
768,Lupulae,Aureliae,matri,Lup,lae,B-PERS:COG,PROPN,sacrum,3,nmod
768,matri,Lupulae,piissimae,mat,tri,O,NOUN,Lupulae,5,appos
768,piissimae,matri,Dionysius,pii,mae,O,ADJ,matri,6,amod
768,Dionysius,piissimae,Fortunatus,Dio,ius,B-PERS:NOMEN,PROPN,sit,11,nsubj
768,Fortunatus,Dionysius,filius,For,tus,B-PERS:COG,ADJ,Dionysius,8,flat:name
768,filius,Fortunatus,sit,fil,ius,B-PERS:FILI,NOUN,Dionysius,8,appos
768,sit,filius,tibi,sit,sit,O,AUX,Manibus,2,cop
768,tibi,sit,terra,tib,ibi,O,PRON,terra,13,obl:arg
768,terra,tibi,levis,ter,rra,O,NOUN,sit,11,dep
768,levis,terra,<END>,lev,vis,O,ADJ,terra,13,amod
686,Myrini,<START>,Fausti,Myr,ini,B-PERS:NOMEN,PROPN,Fausti,2,amod
686,Fausti,Myrini,coloniae,Fau,sti,B-PERS:COG,PROPN,Fausti,2,ROOT
686,coloniae,Fausti,Narbonensium,col,iae,B-LOC,NOUN,Fausti,2,nmod
686,Narbonensium,coloniae,servi,Nar,ium,I-LOC,ADJ,servi,5,amod
686,servi,Narbonensium,vicaria,ser,rvi,O,NOUN,coloniae,3,nmod
686,vicaria,servi,hic,vic,ria,O,NOUN,sepulta,9,nsubj:pass
686,hic,vicaria,est,hic,hic,O,ADV,sepulta,9,advmod:lmod
686,est,hic,sepulta,est,est,O,AUX,sepulta,9,aux:pass
686,sepulta,est,bPoethus,sep,lta,O,VERB,Fausti,2,conj
686,bPoethus,sepulta,contubernalis,bPo,hus,B-PERS,PROPN,Fausti,2,appos
686,contubernalis,bPoethus,<END>,con,lis,O,NOUN,bPoethus,10,amod
286,Dis,<START>,Manibus,Dis,Dis,O,NOUN,sacrum,15,nmod
286,Manibus,Dis,sacrum,Man,bus,O,PROPN,Dis,13,flat
286,sacrum,Manibus,Licinia,sac,rum,O,ADJ,vixit,7,obl
286,Licinia,sacrum,Bonifatia,Lic,nia,B-PERS:NOMEN,PROPN,sacrum,3,flat
286,Bonifatia,Licinia,pia,Bon,tia,B-PERS:COG,PROPN,Licinia,4,flat:name
286,pia,Bonifatia,vixit,pia,pia,O,NOUN,Caius,16,appos
286,vixit,pia,annos,vix,xit,O,VERB,Caius,16,acl
286,annos,vixit,XLVI,ann,nos,O,NOUN,vixit,23,obj
286,XLVI,annos,hic,XLV,LVI,O,NUM,annos,8,nummod
286,hic,XLVI,sita,hic,hic,O,ADV,sita,27,advmod:lmod
286,sita,hic,est,sit,ita,O,ADJ,Caius,16,acl
286,est,sita,Dis,est,est,O,AUX,sita,27,aux:pass
286,Dis,est,Manibus,Dis,Dis,O,NOUN,sacrum,15,nmod
286,Manibus,Dis,sacrum,Man,bus,O,PROPN,Dis,13,flat
286,sacrum,Manibus,Caius,sac,rum,O,ADJ,vixit,7,obl
286,Caius,sacrum,Fulvius,Cai,ius,B-PERS:PRAE,PROPN,sacrum,15,appos
286,Fulvius,Caius,Cai,Ful,ius,B-PERS:NOMEN,PROPN,Caius,16,flat:name
286,Cai,Fulvius,filius,Cai,Cai,B-PERS:FILI,PROPN,filius,19,nmod
286,filius,Cai,Cornelia,fil,ius,I-PERS:FILI,NOUN,Caius,16,appos
286,Cornelia,filius,Felix,Cor,lia,B-PERS:TRIBE,PROPN,Caius,16,nmod
286,Felix,Cornelia,pia,Fel,lix,B-PERS:COG,PROPN,Caius,16,appos
286,pia,Felix,vixit,pia,pia,O,NOUN,Caius,16,appos
286,vixit,pia,annos,vix,xit,O,VERB,Caius,16,acl
286,annos,vixit,LXV,ann,nos,O,NOUN,vixit,23,obj
286,LXV,annos,hic,LXV,LXV,O,NUM,annos,24,nummod
286,hic,LXV,sita,hic,hic,O,ADV,sita,27,advmod:lmod
286,sita,hic,est,sit,ita,O,ADJ,Caius,16,acl
286,est,sita,<END>,est,est,O,AUX,sita,27,aux:pass
244,Genio,<START>,Domini,Gen,nio,O,PROPN,solvit,15,obl
244,Domini,Genio,Balmarcodis,Dom,ini,O,PROPN,Genio,1,nmod
244,Balmarcodis,Domini,Caius,Bal,dis,O,PROPN,Domini,2,flat
244,Caius,Balmarcodis,Vinnius,Cai,ius,B-PERS:PRAE,PROPN,solvit,15,nsubj
244,Vinnius,Caius,purpurarius,Vin,ius,B-PERS:NOMEN,PROPN,Caius,4,flat:name
244,purpurarius,Vinnius,pro,pur,ius,O,NOUN,Caius,4,appos
244,pro,purpurarius,salute,pro,pro,O,ADP,salute,8,case
244,salute,pro,sua,sal,ute,O,NOUN,solvit,15,obl
244,sua,salute,et,sua,sua,O,DET,salute,8,det
244,et,sua,suorum,et,et,O,CCONJ,suorum,11,cc
244,suorum,et,votum,suo,rum,O,DET,sua,9,conj
244,votum,suorum,libens,vot,tum,O,NOUN,solvit,15,obj
244,libens,votum,animo,lib,ens,O,ADJ,solvit,15,xcomp
244,animo,libens,solvit,ani,imo,O,NOUN,solvit,15,obl
244,solvit,animo,<END>,sol,vit,O,VERB,solvit,15,ROOT
527,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
527,Manibus,Dis,Primulus,Man,bus,O,PROPN,Manibus,2,ROOT
527,Primulus,Manibus,Primi,Pri,lus,B-PERS,ADJ,filius,5,amod
527,Primi,Primulus,filius,Pri,imi,B-PERS:FILI,PROPN,filius,5,nmod
527,filius,Primi,sibi,fil,ius,I-PERS:FILI,NOUN,Manibus,2,nsubj
527,sibi,filius,et,sib,ibi,O,PRON,Manibus,2,nmod
527,et,sibi,uxori,et,et,O,CCONJ,Verecundo,10,cc
527,uxori,et,et,uxo,ori,O,NOUN,sibi,6,conj
527,et,uxori,Verecundo,et,et,O,CCONJ,Verecundo,10,cc
527,Verecundo,et,filio,Ver,ndo,B-PERS,ADV,sibi,6,conj
527,filio,Verecundo,piissimo,fil,lio,O,NOUN,Verecundo,10,appos
527,piissimo,filio,<END>,pii,imo,O,ADJ,filio,11,amod
729,s,<START>,x,s,s,O,PUNCT,s,9,fixed
729,x,s,x,x,x,O,NUM,s,1,dep
729,x,x,Menippus,x,x,O,NUM,s,1,dep
729,Menippus,x,IunMior,Men,pus,B-PERS,PROPN,s,1,dep
729,IunMior,Menippus,hanus,Iun,ior,O,PROPN,Menippus,4,flat:name
729,hanus,IunMior,Fortunatus,han,nus,B-PERS:NOMEN,NOUN,Menippus,4,orphan
729,Fortunatus,hanus,ius,For,tus,B-PERS:COG,ADJ,hanus,6,amod
729,ius,Fortunatus,s,ius,ius,O,NOUN,hanus,6,orphan
729,s,ius,s,s,s,O,PUNCT,s,9,fixed
729,s,s,<END>,s,s,O,PUNCT,s,9,fixed
339,sororis,<START>,dulcissimae,sor,ris,O,NOUN,annos,5,nmod
339,dulcissimae,sororis,dedere,dul,mae,O,ADJ,sororis,1,amod
339,dedere,dulcissimae,binos,ded,ere,O,VERB,deprecor,16,ccomp
339,binos,dedere,annos,bin,nos,O,ADJ,annos,5,amod
339,annos,binos,Auxentia,ann,nos,O,NOUN,dedere,3,obj
339,Auxentia,annos,tibi,Aux,tia,B-PERS,PROPN,dedere,3,obl
339,tibi,Auxentia,quidquid,tib,ibi,O,PRON,dedere,3,obl:arg
339,quidquid,tibi,animum,qui,uid,O,DET,deprecor,16,obl
339,animum,quidquid,satis,ani,mum,O,NOUN,deprecor,16,dep
339,satis,animum,dulcis,sat,tis,O,ADJ,dulcis,11,advmod
339,dulcis,satis,et,dul,cis,O,ADJ,deprecor,16,xcomp
339,et,dulcis,amabilis,et,et,O,CCONJ,beata,19,cc
339,amabilis,et,serenus,ama,lis,O,ADJ,dulcis,11,conj
339,serenus,amabilis,flens,ser,nus,B-PERS,ADJ,dulcis,11,conj
339,flens,serenus,deprecor,fle,ens,O,VERB,dulcis,11,conj
339,deprecor,flens,ipse,dep,cor,O,VERB,deprecor,16,ROOT
339,ipse,deprecor,et,ips,pse,O,DET,deprecor,16,dep
339,et,ipse,beata,et,et,O,CCONJ,beata,19,cc
339,beata,et,Basilla,bea,ata,O,ADJ,Basilla,20,amod
339,Basilla,beata,ut,Bas,lla,B-PERS,PROPN,dedere,3,obl
339,ut,Basilla,vobis,ut,ut,O,SCONJ,vobis,22,mark
339,vobis,ut,pro,vob,bis,O,PRON,deprecor,16,dep
339,pro,vobis,meritis,pro,pro,O,ADP,meritis,24,case
339,meritis,pro,Iusto,mer,tis,O,NOUN,coniugi,26,obl
